CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
2305_3125_001275_20090209,2009-02-09,2009-02-12,06:00,2305_3125,1275,5,39,56,69,81,91,0,0,0,0,0,91,0,1,151,87,-,"Terathopius ecaudatus"
2305_3125_001275_20100207,2010-02-07,2010-02-10,13:00,2305_3125,1275,5,34,47,64,78,87,0,0,0,0,0,87,0,1,151,74,-,"Terathopius ecaudatus"
2305_3125_001371_20080115,2008-01-15,2008-01-17,09:00,2305_3125,1371,3,54,65,0,0,0,0,0,0,0,0,68,0,0,151,6,-,"Terathopius ecaudatus"
2305_3125_001371_20100716,2010-07-16,2010-07-16,08:00,2305_3125,1371,3,24,40,0,0,0,0,0,0,0,0,50,1,0,151,36,-,"Terathopius ecaudatus"
2305_3125_001403_20090924,2009-09-24,2009-09-24,06:00,2305_3125,1403,7,17,49,64,84,95,105,124,0,0,0,124,1,1,151,97,-,"Terathopius ecaudatus"
2305_3125_001428_20100723,2010-07-23,2010-07-23,06:00,2305_3125,13356,5,10,26,36,46,58,0,0,0,0,0,56,0,0,151,56,-,"Terathopius ecaudatus"
2305_3125_001475_20211107,2021-11-07,2021-11-08,12:23:05,2305_3125,1475,3,24,36,42,0,0,0,0,0,0,0,42,0,0,151,38,-,"Terathopius ecaudatus"
2305_3125_001555_20110730,2011-07-30,2011-07-31,11:15,2305_3125,1555,3,27,49,56,0,0,0,0,0,0,0,56,0,0,151,9,-,"Terathopius ecaudatus"
2305_3125_001598_20150209,2015-02-09,2015-02-09,14:37,2305_3125,1598,4,18,25,35,51,0,0,0,0,0,0,62,0,0,151,41,-,"Terathopius ecaudatus"
2305_3125_001651_20100527,2010-05-27,2010-05-30,12:20,2305_3125,1651,16,26,46,0,0,0,0,0,0,0,0,89,1,1,151,30,-,"Terathopius ecaudatus"
2305_3125_001651_20100916,2010-09-16,2010-09-19,10:00,2305_3125,1651,12,10,18,21,0,0,0,0,0,0,0,112,1,1,151,16,-,"Terathopius ecaudatus"
2305_3125_001651_20120911,2012-09-11,2012-09-15,08:55,2305_3125,1651,12,22,40,59,75,83,91,0,0,0,0,123,0,0,151,61,-,"Terathopius ecaudatus"
2305_3125_001651_20150111,2015-01-11,2015-01-15,10:40,2305_3125,1651,12,32,55,0,0,0,0,0,0,0,0,115,1,0,151,38,-,"Terathopius ecaudatus"
2305_3125_001651_20160207,2016-02-07,2016-02-11,11:50,2305_3125,1651,12,34,50,0,0,0,0,0,0,0,0,108,0,0,151,49,-,"Terathopius ecaudatus"
2305_3125_001651_20170113,2017-01-13,2017-01-17,12:30,2305_3125,1651,9,42,60,0,0,0,0,0,0,0,0,101,0,0,151,32,-,"Terathopius ecaudatus"
2305_3125_001651_20180110,2018-01-10,2018-01-13,08:30,2305_3125,1651,10,43,56,0,0,0,0,0,0,0,0,114,0,0,151,43,-,"Terathopius ecaudatus"
2305_3125_001651_20190821,2019-08-21,2019-08-24,08:43:42,2305_3125,1651,4,46,66,74,86,0,0,0,0,0,0,85,0,0,151,51,-,"Terathopius ecaudatus"
2305_3125_001651_20200119,2020-01-19,2020-01-23,11:11:14,2305_3125,1651,7,32,39,50,67,77,89,104,0,0,0,104,0,0,151,35,-,"Terathopius ecaudatus"
2305_3125_001672_20091025,2009-10-25,2009-10-26,16:00,2305_3125,1672,8,25,39,54,64,70,79,86,97,0,0,97,1,1,151,59,-,"Terathopius ecaudatus"
2305_3125_001673_20151011,2015-10-11,2015-10-11,11:55,2305_3125,1673,2,21,28,0,0,0,0,0,0,0,0,28,0,0,151,22,-,"Terathopius ecaudatus"
2305_3125_001680_20201231,2020-12-31,2021-01-03,14:07:50,2305_3125,1680,4,32,49,58,65,0,0,0,0,0,0,65,0,0,151,17,-,"Terathopius ecaudatus"
2305_3125_001691_20120710,2012-07-10,2012-07-10,09:40,2305_3125,1691,3,30,46,56,0,0,0,0,0,0,0,56,0,1,151,19,-,"Terathopius ecaudatus"
2305_3125_001691_20150813,2015-08-13,2015-08-14,01:05,2305_3125,1691,4,30,39,50,56,0,0,0,0,0,0,56,0,0,151,22,-,"Terathopius ecaudatus"
2305_3125_001691_20180501,2018-05-01,2018-05-03,13:54,2305_3125,1691,5,28,35,41,48,55,0,0,0,0,0,55,0,0,151,12,-,"Terathopius ecaudatus"
2305_3125_001691_20190807,2019-08-07,2019-08-09,14:26:42,2305_3125,1691,4,30,43,51,64,0,0,0,0,0,0,64,1,1,151,53,-,"Terathopius ecaudatus"
2305_3125_001691_20210105,2021-01-05,2021-01-06,13:01:06,2305_3125,1691,7,35,54,70,76,81,91,94,0,0,0,94,0,1,151,73,-,"Terathopius ecaudatus"
2305_3125_001691_20211219,2021-12-19,2021-12-20,11:52:21,2305_3125,1691,7,27,47,62,77,89,92,100,0,0,0,100,1,1,151,46,-,"Terathopius ecaudatus"
2305_3125_001692_20081031,2008-10-31,2008-10-31,12:40,2305_3125,1692,3,48,75,92,0,0,0,0,0,0,0,92,0,0,151,17,-,"Terathopius ecaudatus"
2305_3125_001692_20090807,2009-08-07,2009-08-07,09:37,2305_3125,1692,2,37,54,0,0,0,0,0,0,0,0,54,0,0,151,52,-,"Terathopius ecaudatus"
2305_3125_001747_20071016,2007-10-16,2007-10-17,05:00,2305_3125,1747,12,33,53,58,83,93,95,101,108,110,111,122,1,1,151,52,-,"Terathopius ecaudatus"
2305_3125_001747_20120915,2012-09-15,2012-09-19,05:55,2305_3125,1747,9,25,39,49,53,63,75,81,93,94,0,93,1,1,151,19,-,"Terathopius ecaudatus"
2305_3125_001751_20150617,2015-06-17,2015-06-20,14:50,2305_3125,1751,4,34,52,0,0,0,0,0,0,0,0,71,0,0,151,30,-,"Terathopius ecaudatus"
2305_3125_001751_20190131,2019-01-31,2019-02-01,14:50,2305_3125,1751,3,33,52,0,0,0,0,0,0,0,0,64,0,0,151,8,-,"Terathopius ecaudatus"
2305_3125_001751_20200819,2020-08-19,2020-08-20,12:12:04,2305_3125,1751,4,26,38,50,53,0,0,0,0,0,0,53,0,0,151,6,-,"Terathopius ecaudatus"
2305_3125_001858_20070928,2007-09-28,2007-09-28,10:00,2305_3125,1858,10,52,66,75,92,98,106,122,157,170,193,193,1,1,151,37,-,"Terathopius ecaudatus"
2305_3125_001859_20201023,2020-10-23,2020-10-27,13:11:24,2305_3125,1859,4,21,27,37,40,0,0,0,0,0,0,40,0,0,151,33,-,"Terathopius ecaudatus"
2305_3125_001909_20200323,2020-03-23,2020-03-24,17:41:50,2305_3125,1909,4,30,46,60,65,0,0,0,0,0,0,65,0,0,151,50,-,"Terathopius ecaudatus"
2305_3125_002043_20101201,2010-12-01,2010-12-02,15:00,2305_3125,2043,5,39,42,91,100,113,0,0,0,0,0,113,1,1,151,23,-,"Terathopius ecaudatus"
2305_3125_002089_20161223,2016-12-23,2016-12-27,18:28,2305_3125,2089,7,34,49,64,78,87,91,97,0,0,0,97,1,0,151,27,-,"Terathopius ecaudatus"
2305_3125_002089_20161228,2016-12-28,2017-01-01,14:27,2305_3125,2089,8,26,38,55,70,80,89,98,104,0,0,104,1,0,151,98,-,"Terathopius ecaudatus"
2305_3125_002090_20160322,2016-03-22,2016-03-22,11:28,2305_3125,2090,2,33,48,52,0,0,0,0,0,0,0,52,0,0,151,32,-,"Terathopius ecaudatus"
2305_3125_002090_20180928,2018-09-28,2018-09-30,12:13,2305_3125,2090,7,21,42,50,58,68,69,75,0,0,0,75,1,1,151,10,-,"Terathopius ecaudatus"
2305_3125_002254_20141216,2014-12-16,2014-12-18,10:33,2305_3125,2254,3,50,74,93,0,0,0,0,0,0,0,93,0,0,151,85,-,"Terathopius ecaudatus"
2305_3125_002294_20170904,2017-09-04,2017-09-06,13:09,2305_3125,2294,5,19,43,53,60,72,0,0,0,0,0,72,0,0,151,4,-,"Terathopius ecaudatus"
2305_3125_002294_20201027,2020-10-27,2020-10-27,11:13:14,2305_3125,2294,2,21,25,0,0,0,0,0,0,0,0,25,0,0,151,12,-,"Terathopius ecaudatus"
2305_3125_002602_20150724,2015-07-24,2015-07-26,05:52,2305_3125,2602,5,32,45,48,59,60,0,0,0,0,0,60,0,0,151,56,-,"Terathopius ecaudatus"
2305_3125_005257_20160308,2016-03-08,2016-03-11,04:55,2305_3125,5257,6,29,40,48,57,71,73,0,0,0,0,73,0,1,151,43,-,"Terathopius ecaudatus"
2305_3125_006251_20120324,2012-03-24,2012-03-24,07:00,2305_3125,6251,2,0,0,0,0,0,0,0,0,0,0,65,0,0,151,3,-,"Terathopius ecaudatus"
2305_3125_006251_20120707,2012-07-07,2012-07-08,15:00,2305_3125,6251,4,30,46,54,58,0,0,0,0,0,0,58,0,1,151,58,-,"Terathopius ecaudatus"
2305_3125_006251_20120818,2012-08-18,2012-08-19,15:00,2305_3125,6251,3,43,47,72,0,0,0,0,0,0,0,72,1,1,151,3,-,"Terathopius ecaudatus"
2305_3125_010051_20071028,2007-10-28,2007-10-29,15:30,2305_3125,10051,6,23,40,73,87,96,101,0,0,0,0,101,1,0,151,87,-,"Terathopius ecaudatus"
2305_3125_010051_20100301,2009-03-01,2009-03-03,12:15,2305_3125,10051,7,32,49,59,76,79,92,102,0,0,0,102,1,0,151,14,-,"Terathopius ecaudatus"
2305_3125_010051_20101229,2010-12-29,2010-12-30,14:15,2305_3125,10051,7,6,38,52,72,85,97,102,0,0,0,102,0,0,151,98,-,"Terathopius ecaudatus"
2305_3125_010051_20111120,2011-11-20,2011-11-23,13:15,2305_3125,10051,11,34,54,77,89,98,112,118,124,126,133,135,1,0,151,107,-,"Terathopius ecaudatus"
2305_3125_010058_20090131,2009-01-31,2009-02-01,04:30,2305_3125,2254,5,45,75,84,98,108,0,0,0,0,0,108,1,0,151,44,-,"Terathopius ecaudatus"
2305_3125_010074_20161218,2016-12-18,2016-12-22,08:00,2305_3125,10074,3,29,48,49,0,0,0,0,0,0,0,49,0,0,151,23,-,"Terathopius ecaudatus"
2305_3125_010101_20081219,2008-12-19,2008-12-20,16:50,2305_3125,10101,2,33,50,0,0,0,0,0,0,0,0,50,0,0,151,6,-,"Terathopius ecaudatus"
2305_3125_010101_20110210,2011-02-10,2011-02-12,17:51,2305_3125,10101,5,30,48,66,87,97,0,0,0,0,0,97,0,0,151,93,-,"Terathopius ecaudatus"
2305_3125_010101_20120208,2012-02-08,2012-02-08,18:11,2305_3125,10101,6,54,69,84,99,110,121,0,0,0,0,121,1,0,151,36,-,"Terathopius ecaudatus"
2305_3125_010101_20220220,2022-02-20,2022-02-21,13:28:04,2305_3125,10101,2,21,36,0,0,0,0,0,0,0,0,36,0,0,151,1,-,"Terathopius ecaudatus"
2305_3125_010110_20150209,2015-02-09,2015-02-11,14:37,2305_3125,10110,9,20,24,30,35,39,44,47,51,60,64,64,0,0,151,42,-,"Terathopius ecaudatus"
2305_3125_010174_20211012,2021-10-12,2021-10-12,09:59:07,2305_3125,10174,2,27,31,0,0,0,0,0,0,0,0,31,0,0,151,27,-,"Terathopius ecaudatus"
2305_3125_010253_20080818,2008-08-18,2008-08-21,13:00,2305_3125,10253,18,34,45,56,58,65,72,76,79,80,88,88,0,0,151,43,-,"Terathopius ecaudatus"
2305_3125_010253_20140816,2014-08-16,2014-08-17,15:00,2305_3125,10253,3,19,35,49,0,0,0,0,0,0,0,47,1,0,151,35,-,"Terathopius ecaudatus"
2305_3125_010253_20190809,2019-08-09,2019-08-13,15:35:26,2305_3125,10253,3,22,32,40,0,0,0,0,0,0,0,40,1,0,151,28,-,"Terathopius ecaudatus"
2305_3125_010253_20210516,2021-05-16,2021-05-20,06:15:42,2305_3125,10253,5,16,38,50,57,66,0,0,0,0,0,66,0,0,151,37,-,"Terathopius ecaudatus"
2305_3125_010281_20150129,2015-01-29,2015-02-02,17:33,2305_3125,10281,4,26,38,51,57,0,0,0,0,0,0,57,0,0,151,45,-,"Terathopius ecaudatus"
2305_3125_010281_20160129,2016-01-29,2016-01-30,04:58,2305_3125,10281,4,29,46,67,69,0,0,0,0,0,0,69,0,0,151,69,-,"Terathopius ecaudatus"
2305_3125_010318_20211017,2021-10-17,2021-10-20,10:07:25,2305_3125,10318,7,17,25,36,51,68,84,85,0,0,0,85,1,0,151,1,-,"Terathopius ecaudatus"
2305_3125_010330_20131030,2013-10-30,2013-10-30,15:10,2305_3125,10330,4,45,58,70,83,0,0,0,0,0,0,83,1,1,151,53,-,"Terathopius ecaudatus"
2305_3125_010387_20090807,2009-08-07,2009-08-08,16:05,2305_3125,10387,9,24,32,41,48,50,55,61,66,70,0,70,1,1,151,59,-,"Terathopius ecaudatus"
2305_3125_010422_20120919,2012-09-19,2012-09-19,05:50,2305_3125,10422,3,42,62,67,0,0,0,0,0,0,0,67,0,0,151,19,-,"Terathopius ecaudatus"
2305_3125_010449_20110724,2011-07-24,2011-07-24,10:46,2305_3125,10449,2,26,33,0,0,0,0,0,0,0,0,33,0,1,151,6,-,"Terathopius ecaudatus"
2305_3125_010449_20150412,2015-04-09,2015-04-11,11:41,2305_3125,10449,5,19,30,44,52,59,0,0,0,0,0,59,0,0,151,24,-,"Terathopius ecaudatus"
2305_3125_010449_20211129,2021-11-29,2021-11-29,11:01:25,2305_3125,10449,2,35,43,0,0,0,0,0,0,0,0,43,0,1,151,30,-,"Terathopius ecaudatus"
2305_3125_010478_20120210,2012-02-10,2012-02-10,15:20,2305_3125,10478,6,40,65,77,86,92,94,0,0,0,0,94,1,1,151,35,-,"Terathopius ecaudatus"
2305_3125_010532_20180724,2018-07-24,2018-07-28,14:49,2305_3125,10532,7,22,40,58,71,80,86,89,0,0,0,89,1,0,151,33,-,"Terathopius ecaudatus"
2305_3125_010554_20081212,2008-12-12,2008-12-13,15:15,2305_3125,10554,6,28,48,68,0,0,0,0,0,0,0,98,0,1,151,71,-,"Terathopius ecaudatus"
2305_3125_010565_20171220,2017-12-20,2017-12-22,15:49,2305_3125,10565,7,21,36,46,57,66,72,81,0,0,0,81,0,1,151,45,-,"Terathopius ecaudatus"
2305_3125_010618_20170417,2017-04-17,2017-04-21,15:09,2305_3125,10618,7,21,26,40,51,67,72,86,0,0,0,86,1,1,151,42,-,"Terathopius ecaudatus"
2305_3125_010618_20181220,2018-12-20,2018-12-22,08:29,2305_3125,10618,5,36,50,67,71,72,0,0,0,0,0,72,0,1,151,68,-,"Terathopius ecaudatus"
2305_3125_010618_20200929,2020-09-29,2020-10-01,15:14:57,2305_3125,10618,3,38,48,61,0,0,0,0,0,0,0,61,0,1,151,41,-,"Terathopius ecaudatus"
2305_3125_010619_20140823,2014-08-23,2014-08-23,13:00,2305_3125,10619,4,20,31,40,43,0,0,0,0,0,0,43,0,1,151,6,-,"Terathopius ecaudatus"
2305_3125_010651_20110113,2011-01-13,2011-01-13,7.50,2305_3125,10651,2,39,56,0,0,0,0,0,0,0,0,56,1,1,151,17,-,"Terathopius ecaudatus"
2305_3125_010651_20160129,2016-01-29,2016-01-30,15:30,2305_3125,10651,2,31,50,0,0,0,0,0,0,0,0,50,0,0,151,32,-,"Terathopius ecaudatus"
2305_3125_010672_20150208,2015-02-08,2015-02-10,14:39,2305_3125,10672,7,11,25,47,60,67,74,81,84,0,0,83,0,0,151,17,-,"Terathopius ecaudatus"
2305_3125_010677_20181120,2018-11-20,2018-11-23,09:53,2305_3125,10677,4,33,59,66,70,0,0,0,0,0,0,70,0,0,151,44,-,"Terathopius ecaudatus"
2305_3125_010716_20090426,2009-04-26,2009-04-30,17:00,2305_3125,10716,6,14,17,19,23,39,59,0,0,0,0,45,1,1,151,4,-,"Terathopius ecaudatus"
2305_3125_010718_20081112,2008-11-12,2008-11-12,05:00,2305_3125,10718,2,40,51,0,0,0,0,0,0,0,0,91,0,0,151,84,-,"Terathopius ecaudatus"
2305_3125_010718_20110517,2011-05-17,2011-05-17,08:00,2305_3125,10718,3,27,51,63,0,0,0,0,0,0,0,63,0,0,151,53,-,"Terathopius ecaudatus"
2305_3125_010718_20140123,2014-01-23,2014-01-27,12:09,2305_3125,10718,3,39,54,65,71,0,0,0,0,0,0,71,0,0,151,7,-,"Terathopius ecaudatus"
2305_3125_010718_20181123,2018-11-23,2018-11-26,10:31,2305_3125,10718,8,31,34,39,63,77,89,92,97,0,0,97,0,0,151,58,-,"Terathopius ecaudatus"
2305_3125_010718_20201121,2020-11-21,2020-11-22,09:22:35,2305_3125,10718,4,14,25,44,50,0,0,0,0,0,0,50,0,0,151,47,-,"Terathopius ecaudatus"
2305_3125_010729_20090427,2009-04-27,2009-04-27,11:00,2305_3125,10729,2,32,48,0,0,0,0,0,0,0,0,48,0,0,151,18,-,"Terathopius ecaudatus"
2305_3125_010729_20180316,2018-03-13,2018-03-14,13:00,2305_3125,10729,3,31,52,65,0,0,0,0,0,0,0,65,0,0,151,18,-,"Terathopius ecaudatus"
2305_3125_010729_20190805,2019-08-05,2019-08-07,13:04:01,2305_3125,10729,3,31,54,59,0,0,0,0,0,0,0,59,0,0,151,15,-,"Terathopius ecaudatus"
2305_3125_010729_20201118,2020-11-18,2020-11-21,07:30:25,2305_3125,10729,2,44,57,0,0,0,0,0,0,0,0,57,0,0,151,56,-,"Terathopius ecaudatus"
2305_3125_010729_20211022,2021-10-22,2021-10-24,07:29:22,2305_3125,10729,5,32,46,52,59,70,0,0,0,0,0,70,0,0,151,51,-,"Terathopius ecaudatus"
2305_3125_010742_20100131,2010-01-31,2010-01-31,13:07,2305_3125,10742,2,37,77,0,0,0,0,0,0,0,0,79,1,0,151,24,-,"Terathopius ecaudatus"
2305_3125_010768_20100731,2010-07-31,2010-08-01,13:45,2305_3125,10768,8,23,31,44,48,62,68,72,74,0,0,74,0,1,151,26,-,"Terathopius ecaudatus"
2305_3125_010823_20170126,2017-01-26,2017-01-29,18:02,2305_3125,10823,6,28,40,48,56,69,75,0,0,0,0,75,0,0,151,30,-,"Terathopius ecaudatus"
2305_3125_010827_20141220,2014-12-20,2014-12-22,12:46,2305_3125,10827,9,17,38,45,68,74,87,94,102,104,0,104,0,0,151,39,-,"Terathopius ecaudatus"
2305_3125_010827_20170702,2017-07-02,2017-07-05,16:20,2305_3125,10827,3,15,28,50,0,0,0,0,0,0,0,50,0,0,151,45,-,"Terathopius ecaudatus"
2305_3125_010831_20120710,2012-07-10,2012-07-10,09:11,2305_3125,10831,3,31,49,55,0,0,0,0,0,0,0,55,0,1,151,44,-,"Terathopius ecaudatus"
2305_3125_010832_20081110,2008-11-10,2008-11-10,10:20,2305_3125,10832,3,25,47,54,0,0,0,0,0,0,0,54,0,0,151,53,-,"Terathopius ecaudatus"
2305_3125_010843_20090501,2009-05-01,2009-05-03,16:00,2305_3125,10843,6,28,43,54,62,70,78,0,0,0,0,78,0,0,151,68,-,"Terathopius ecaudatus"
2305_3125_010848_20090626,2009-06-26,2009-06-26,14:00,2305_3125,10848,2,25,35,0,0,0,0,0,0,0,0,35,0,0,151,4,-,"Terathopius ecaudatus"
2305_3125_010869_20150728,2015-07-28,2015-07-28,06:00,2305_3125,10869,4,36,48,60,68,0,0,0,0,0,0,81,0,0,151,54,-,"Terathopius ecaudatus"
2305_3125_010869_20170824,2017-08-24,2017-08-24,15:15,2305_3125,10869,2,21,28,0,0,0,0,0,0,0,0,86,0,0,151,79,-,"Terathopius ecaudatus"
2305_3125_010869_20191010,2019-10-10,2019-10-14,13:39:36,2305_3125,10869,5,13,44,55,62,73,0,0,0,0,0,73,1,1,151,56,-,"Terathopius ecaudatus"
2305_3125_010869_20210302,2021-03-02,2021-03-05,16:54:37,2305_3125,10869,9,22,31,51,58,69,85,96,100,104,0,104,0,0,151,76,-,"Terathopius ecaudatus"
2305_3125_010870_20110701,2011-07-01,2011-07-02,15:00,2305_3125,10870,3,29,54,0,0,0,0,0,0,0,0,66,1,1,151,10,-,"Terathopius ecaudatus"
2305_3125_010933_20141109,2014-11-09,2014-11-10,10:20,2305_3125,10933,3,51,67,77,0,0,0,0,0,0,0,77,0,0,151,30,-,"Terathopius ecaudatus"
2305_3125_010948_20191102,2019-11-02,2019-11-05,16:46:37,2305_3125,10948,3,36,47,47,0,0,0,0,0,0,0,47,0,0,151,38,-,"Terathopius ecaudatus"
2305_3125_010972_20170524,2017-05-24,2017-05-27,11:35,2305_3125,10972,0,23,36,48,0,0,0,0,0,0,0,48,0,0,151,26,-,"Terathopius ecaudatus"
2305_3125_010989_20160818,2016-08-18,2016-08-21,12:55,2305_3125,10989,8,42,60,70,79,84,91,100,103,0,0,103,0,0,151,45,-,"Terathopius ecaudatus"
2305_3125_010989_20201012,2020-10-12,2020-10-14,11:37:55,2305_3125,10989,9,30,47,60,71,79,88,92,94,107,0,107,0,0,151,41,-,"Terathopius ecaudatus"
2305_3125_011010_20170801,2017-08-01,2017-08-01,13:15,2305_3125,11010,2,29,56,0,0,0,0,0,0,0,0,56,0,0,151,4,-,"Terathopius ecaudatus"
2305_3125_011010_20210829,2021-08-29,2021-09-02,10:31:52,2305_3125,11010,8,23,33,39,55,62,66,76,81,0,0,81,0,0,151,7,-,"Terathopius ecaudatus"
2305_3125_011108_20210724,2021-07-24,2021-07-25,16:54:02,2305_3125,11108,6,32,41,53,71,73,74,0,0,0,0,74,1,1,151,39,-,"Terathopius ecaudatus"
2305_3125_011138_20100906,2010-09-06,2010-09-07,06:05,2305_3125,10942,5,29,56,65,73,79,0,0,0,0,0,88,1,0,151,70,-,"Terathopius ecaudatus"
2305_3125_011196_20171025,2017-10-25,2017-10-27,15:03,2305_3125,11196,4,22,29,36,41,0,0,0,0,0,0,41,0,0,151,28,-,"Terathopius ecaudatus"
2305_3125_011196_20180911,2018-09-11,2018-09-14,11:57,2305_3125,11196,4,25,32,44,46,0,0,0,0,0,0,46,0,0,151,26,-,"Terathopius ecaudatus"
2305_3125_011206_20120301,2012-03-01,2012-03-02,14:15,2305_3125,11206,3,34,44,66,0,0,0,0,0,0,0,68,1,0,151,35,-,"Terathopius ecaudatus"
2305_3125_011206_20180613,2018-06-13,2018-06-14,13:09,2305_3125,11206,5,23,32,42,49,51,0,0,0,0,0,51,0,0,151,44,-,"Terathopius ecaudatus"
2305_3125_011254_20110413,2011-04-13,2011-04-17,16:27,2305_3125,11254,5,25,40,48,56,64,0,0,0,0,0,64,0,0,151,53,-,"Terathopius ecaudatus"
2305_3125_011328_20161115,2016-11-15,2016-11-19,08:10,2305_3125,11328,2,16,24,0,0,0,0,0,0,0,0,78,0,0,151,61,-,"Terathopius ecaudatus"
2305_3125_011372_20110610,2011-06-10,2011-06-10,12:00,2305_3125,11372,4,11,22,30,47,0,0,0,0,0,0,47,0,0,151,7,-,"Terathopius ecaudatus"
2305_3125_011372_20140608,2014-06-08,2014-06-10,13:15,2305_3125,11372,6,13,21,32,41,45,51,56,0,0,0,56,1,1,151,17,-,"Terathopius ecaudatus"
2305_3125_011372_20191115,2019-11-15,2019-11-17,12:03:13,2305_3125,11372,3,28,37,45,0,0,0,0,0,0,0,45,0,0,151,20,-,"Terathopius ecaudatus"
2305_3125_011376_20120911,2012-09-11,2012-09-13,11:50,2305_3125,11376,4,17,34,50,58,0,0,0,0,0,0,58,1,1,151,10,-,"Terathopius ecaudatus"
2305_3125_011412_20150726,2015-07-26,2015-07-27,14:01,2305_3125,11412,4,6,9,10,11,17,0,0,0,0,0,17,0,0,151,3,-,"Terathopius ecaudatus"
2305_3125_011412_20150731,2015-07-31,2015-08-02,11:16,2305_3125,11412,7,6,6,11,14,14,24,24,27,0,0,27,0,0,151,24,-,"Terathopius ecaudatus"
2305_3125_011412_20160815,2016-08-15,2016-08-19,17:53,2305_3125,11412,2,30,31,0,0,0,0,0,0,0,0,31,0,0,151,21,-,"Terathopius ecaudatus"
2305_3125_011513_20200221,2020-02-21,2020-02-23,11:46:18,2305_3125,11513,6,31,42,56,73,78,86,0,0,0,0,86,0,0,151,64,-,"Terathopius ecaudatus"
2305_3125_011587_20210309,2021-03-09,2021-03-10,14:26:16,2305_3125,11587,3,9,19,25,0,0,0,0,0,0,0,25,0,0,151,6,-,"Terathopius ecaudatus"
2305_3125_011601_20150528,2015-05-28,2015-05-31,15:04,2305_3125,11601,7,19,31,46,58,65,70,74,80,0,0,80,0,0,151,1,-,"Terathopius ecaudatus"
2305_3125_011619_20180617,2018-06-17,2018-06-19,09:29,2305_3125,11619,5,18,43,61,65,66,0,0,0,0,0,66,1,0,151,17,-,"Terathopius ecaudatus"
2305_3125_011679_20161009,2016-10-09,2016-10-13,15:14,2305_3125,11679,5,20,25,35,45,47,0,0,0,0,0,47,1,0,151,20,-,"Terathopius ecaudatus"
2305_3125_011863_20120222,2012-02-22,2012-02-22,09:30,2305_3125,11863,2,35,53,0,0,0,0,0,0,0,0,53,0,1,151,2,-,"Terathopius ecaudatus"
2305_3125_011863_20140226,2014-02-26,2014-02-26,12:10,2305_3125,11863,2,36,60,0,0,0,0,0,0,0,0,60,0,1,151,45,-,"Terathopius ecaudatus"
2305_3125_011963_20141221,2014-12-21,2014-12-22,07:00,2305_3125,11963,5,22,40,61,88,100,0,0,0,0,0,100,0,1,151,20,-,"Terathopius ecaudatus"
2305_3125_011993_20150129,2015-01-29,2015-02-01,16:43,2305_3125,11993,6,18,31,40,46,62,63,0,0,0,0,62,0,0,151,52,-,"Terathopius ecaudatus"
2305_3125_012093_20190316,2019-03-16,2019-03-17,12:42,2305_3125,12093,4,39,57,69,78,0,0,0,0,0,0,78,0,0,151,8,-,"Terathopius ecaudatus"
2305_3125_012151_20171013,2017-10-13,2017-10-17,15:57,2305_3125,12151,4,26,50,65,77,0,0,0,0,0,0,77,1,1,151,62,-,"Terathopius ecaudatus"
2305_3125_012151_20190611,2019-06-11,2019-06-13,14:05:06,2305_3125,12151,4,22,33,49,52,0,0,0,0,0,0,52,1,1,151,51,-,"Terathopius ecaudatus"
2305_3125_012212_20211107,2021-11-07,2021-11-11,10:39:13,2305_3125,12212,6,26,44,56,64,73,80,0,0,0,0,80,0,1,151,68,-,"Terathopius ecaudatus"
2305_3125_012547_20121227,2012-12-27,2012-12-30,16:59,2305_3125,12547,3,35,59,78,0,0,0,0,0,0,0,78,0,1,151,24,-,"Terathopius ecaudatus"
2305_3125_012547_20131230,2013-12-30,2014-01-02,09:55,2305_3125,12547,6,30,58,78,86,97,103,106,0,0,0,106,0,0,151,84,-,"Terathopius ecaudatus"
2305_3125_012677_20210212,2021-02-12,2021-02-15,06:11:13,2305_3125,12677,2,26,43,0,0,0,0,0,0,0,0,43,0,0,151,17,-,"Terathopius ecaudatus"
2305_3125_012740_20160328,2016-03-28,2016-04-01,03:04,2305_3125,12740,4,13,22,25,31,0,0,0,0,0,0,31,0,0,151,28,-,"Terathopius ecaudatus"
2305_3125_013022_20170930,2017-09-30,2017-10-02,11:34,2305_3125,13022,8,22,33,61,80,92,102,110,111,0,0,111,0,0,151,107,-,"Terathopius ecaudatus"
2305_3125_013080_20140531,2014-05-31,2014-06-01,06:57,2305_3125,13080,3,40,53,61,67,0,0,0,0,0,0,67,0,0,151,35,-,"Terathopius ecaudatus"
2305_3125_013254_20201113,2020-11-13,2020-11-16,10:10:55,2305_3125,13254,4,37,48,62,71,0,0,0,0,0,0,71,0,1,151,49,-,"Terathopius ecaudatus"
2305_3125_013316_20150305,2015-03-05,2015-03-09,10:52,2305_3125,13316,7,20,23,41,52,60,65,72,0,0,0,72,0,0,151,67,-,"Terathopius ecaudatus"
2305_3125_013465_20150208,2015-02-08,2015-02-10,14:39,2305_3125,13465,15,9,18,34,42,42,42,42,46,55,0,69,0,0,151,17,-,"Terathopius ecaudatus"
